2026-06-08 20:23:59,863 | [test_run] | mlops.utils | percentile_distribution:118 | INFO | Computing percentile distribution for column 'credit_limit' with quantiles: [0.01, 0.05, 0.1, 0.25, 0.5, 0.75, 0.9, 0.95, 0.99]
2026-06-08 20:24:09,159 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\age_qq.svg
2026-06-08 20:24:09,572 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\bill_amount_sep_2005_qq.svg
2026-06-08 20:24:09,993 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\bill_amount_aug_2005_qq.svg
2026-06-08 20:24:10,411 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\bill_amount_jul_2005_qq.svg
2026-06-08 20:24:10,826 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\bill_amount_jun_2005_qq.svg
2026-06-08 20:24:11,250 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\bill_amount_may_2005_qq.svg
2026-06-08 20:24:11,666 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\bill_amount_apr_2005_qq.svg
2026-06-08 20:24:12,081 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\payment_amount_sep_2005_qq.svg
2026-06-08 20:24:12,495 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\payment_amount_aug_2005_qq.svg
2026-06-08 20:24:12,911 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\payment_amount_jul_2005_qq.svg
2026-06-08 20:24:13,327 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\payment_amount_jun_2005_qq.svg
2026-06-08 20:24:13,742 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\payment_amount_may_2005_qq.svg
2026-06-08 20:24:14,162 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\payment_amount_apr_2005_qq.svg
2026-06-08 20:24:14,576 | [test_run] | mlops.utils | plot_qq_plots:381 | INFO | Q-Q plot saved: outputs\descriptive_analysis\qq_plots\TARGET_qq.svg
2026-06-08 20:24:14,665 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\gender_bar.svg
2026-06-08 20:24:14,773 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\education_bar.svg
2026-06-08 20:24:14,873 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\marital_status_bar.svg
2026-06-08 20:24:14,991 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\repayment_status_sep_2005_bar.svg
2026-06-08 20:24:15,097 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\repayment_status_aug_2005_bar.svg
2026-06-08 20:24:15,204 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\repayment_status_jul_2005_bar.svg
2026-06-08 20:24:15,314 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\repayment_status_jun_2005_bar.svg
2026-06-08 20:24:15,420 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\repayment_status_may_2005_bar.svg
2026-06-08 20:24:15,529 | [test_run] | mlops.utils | plot_bar_charts:463 | INFO | Bar chart saved: outputs\descriptive_analysis\bar_charts\repayment_status_apr_2005_bar.svg
